direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
forward,3,9.7496,0.7275,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.785,1142,1415.958,-3.426,0,0,1783745654.329832792,0.407962,-0.139073,0.942188,0.191356,,,,0.131360,1.045254,0.000000,0.000000,0.877,1.204
forward,3,9.7711,0.7491,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.785,1142,1415.958,-3.426,0,0,1783745654.329832792,0.407962,-0.139073,0.942188,0.191356,,,,0.131360,1.045254,0.000000,0.000000,0.877,1.204
forward,3,9.7928,0.7707,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.785,1142,1415.958,-3.426,0,0,1783745654.329832792,0.407962,-0.139073,0.942188,0.191356,,,,0.131360,1.045254,0.000000,0.000000,0.878,1.184
forward,3,9.8130,0.7909,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,1,8,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,0.0219724,-0.0057572,-0.2620201,0.153332,1.067227,0.021972,-0.005757,0.878,1.184
forward,3,9.8354,0.8133,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,0,0,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,,,,0.153332,1.067227,0.021972,-0.005757,0.878,1.184
forward,3,9.8368,0.8148,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,0,0,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,,,,0.153332,1.067227,0.021972,-0.005757,0.878,1.184
forward,3,9.8590,0.8369,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,0,0,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,,,,0.153332,1.067227,0.021972,-0.005757,0.878,1.184
forward,3,9.8807,0.8586,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,0,0,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,,,,0.153332,1.067227,0.021972,-0.005757,0.878,1.184
forward,3,9.9023,0.8803,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.916,1142,1415.952,-3.431,0,0,1783745654.430281401,0.418981,-0.119910,0.936431,0.198203,,,,0.153332,1.067227,0.021972,-0.005757,0.878,1.166
forward,3,9.9138,0.8917,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,1,9,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,0.0211502,-0.0061362,-0.2901275,0.174482,1.088377,0.043123,-0.011893,0.878,1.166
forward,3,9.9209,0.8988,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,0,0,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,,,,0.174482,1.088377,0.043123,-0.011893,0.878,1.166
forward,3,9.9428,0.9207,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,0,0,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,,,,0.174482,1.088377,0.043123,-0.011893,0.878,1.166
forward,3,9.9645,0.9425,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,0,0,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,,,,0.174482,1.088377,0.043123,-0.011893,0.878,1.166
forward,3,9.9862,0.9641,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,0,0,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,,,,0.174482,1.088377,0.043123,-0.011893,0.878,1.166
forward,3,10.0077,0.9857,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.982,1142,1415.956,-3.427,0,0,1783745654.530746222,0.429478,-0.101365,0.930295,0.201283,,,,0.174482,1.088377,0.043123,-0.011893,0.891,1.145
forward,3,10.0138,0.9917,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.991,1142,1415.961,-3.423,1,10,1783745654.631246090,0.444356,-0.087123,0.926402,0.201503,0.0203174,-0.0038930,-0.1916109,0.194800,1.108694,0.063440,-0.015786,0.891,1.145
forward,3,10.0303,1.0082,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.991,1142,1415.961,-3.423,0,0,1783745654.631246090,0.444356,-0.087123,0.926402,0.201503,,,,0.194800,1.108694,0.063440,-0.015786,0.891,1.145
forward,3,10.0519,1.0299,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.991,1142,1415.961,-3.423,0,0,1783745654.631246090,0.444356,-0.087123,0.926402,0.201503,,,,0.194800,1.108694,0.063440,-0.015786,0.891,1.145
forward,3,10.0735,1.0514,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.991,1142,1415.961,-3.423,0,0,1783745654.631246090,0.444356,-0.087123,0.926402,0.201503,,,,0.194800,1.108694,0.063440,-0.015786,0.891,1.145
forward,3,10.0950,1.0730,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.991,1142,1415.961,-3.423,0,0,1783745654.631246090,0.444356,-0.087123,0.926402,0.201503,,,,0.194800,1.108694,0.063440,-0.015786,0.897,1.128
forward,3,10.1142,1.0921,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.084,1142,1415.977,-3.407,1,11,1783745654.731467009,0.459750,-0.071493,0.925698,0.205367,0.0217439,-0.0007032,-0.0323396,0.216543,1.130438,0.085184,-0.016490,0.897,1.128
forward,3,10.1317,1.1096,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.084,1142,1415.977,-3.407,0,0,1783745654.731467009,0.459750,-0.071493,0.925698,0.205367,,,,0.216543,1.130438,0.085184,-0.016490,0.897,1.128
forward,3,10.1535,1.1314,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.084,1142,1415.977,-3.407,0,0,1783745654.731467009,0.459750,-0.071493,0.925698,0.205367,,,,0.216543,1.130438,0.085184,-0.016490,0.897,1.128
forward,3,10.1752,1.1531,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.084,1142,1415.977,-3.407,0,0,1783745654.731467009,0.459750,-0.071493,0.925698,0.205367,,,,0.216543,1.130438,0.085184,-0.016490,0.897,1.128
forward,3,10.1967,1.1747,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.084,1142,1415.977,-3.407,0,0,1783745654.731467009,0.459750,-0.071493,0.925698,0.205367,,,,0.216543,1.130438,0.085184,-0.016490,0.910,1.110
forward,3,10.2118,1.1897,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.964,1142,1415.975,-3.409,1,12,1783745654.831955671,0.468420,-0.055172,0.920703,0.199421,0.0182468,-0.0049950,-0.2737484,0.234790,1.148685,0.103431,-0.021485,0.910,1.110
forward,3,10.2261,1.2040,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.964,1142,1415.975,-3.409,0,0,1783745654.831955671,0.468420,-0.055172,0.920703,0.199421,,,,0.234790,1.148685,0.103431,-0.021485,0.910,1.110
forward,3,10.2477,1.2256,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.964,1142,1415.975,-3.409,0,0,1783745654.831955671,0.468420,-0.055172,0.920703,0.199421,,,,0.234790,1.148685,0.103431,-0.021485,0.910,1.110
forward,3,10.2692,1.2472,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.964,1142,1415.975,-3.409,0,0,1783745654.831955671,0.468420,-0.055172,0.920703,0.199421,,,,0.234790,1.148685,0.103431,-0.021485,0.910,1.110
forward,3,10.2907,1.2687,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.964,1142,1415.975,-3.409,0,0,1783745654.831955671,0.468420,-0.055172,0.920703,0.199421,,,,0.234790,1.148685,0.103431,-0.021485,0.911,1.094
forward,3,10.3125,1.2905,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,1,13,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,0.0179339,-0.0033348,-0.1859476,0.252724,1.166619,0.121365,-0.024819,0.911,1.094
forward,3,10.3285,1.3064,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,0,0,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,,,,0.252724,1.166619,0.121365,-0.024819,0.911,1.094
forward,3,10.3501,1.3280,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,0,0,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,,,,0.252724,1.166619,0.121365,-0.024819,0.911,1.094
forward,3,10.3716,1.3496,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,0,0,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,,,,0.252724,1.166619,0.121365,-0.024819,0.911,1.094
forward,3,10.3932,1.3711,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,0,0,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,,,,0.252724,1.166619,0.121365,-0.024819,0.913,1.076
forward,3,10.4129,1.3908,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1415.962,-3.422,0,0,1783745654.929566860,0.478758,-0.040502,0.917369,0.195497,,,,0.252724,1.166619,0.121365,-0.024819,0.913,1.076
forward,3,10.4352,1.4131,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.776,1142,1415.938,-3.446,1,14,1783745655.030314922,0.488442,-0.024919,0.909376,0.191914,0.0182520,-0.0079932,-0.4379346,0.270976,1.184871,0.139617,-0.032813,0.913,1.076
forward,3,10.4396,1.4175,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.776,1142,1415.938,-3.446,0,0,1783745655.030314922,0.488442,-0.024919,0.909376,0.191914,,,,0.270976,1.184871,0.139617,-0.032813,0.913,1.076
forward,3,10.4613,1.4392,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.776,1142,1415.938,-3.446,0,0,1783745655.030314922,0.488442,-0.024919,0.909376,0.191914,,,,0.270976,1.184871,0.139617,-0.032813,0.913,1.076
forward,3,10.4829,1.4608,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.776,1142,1415.938,-3.446,0,0,1783745655.030314922,0.488442,-0.024919,0.909376,0.191914,,,,0.270976,1.184871,0.139617,-0.032813,0.913,1.076
forward,3,10.5047,1.4826,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.776,1142,1415.938,-3.446,0,0,1783745655.030314922,0.488442,-0.024919,0.909376,0.191914,,,,0.270976,1.184871,0.139617,-0.032813,0.924,1.059
forward,3,10.5103,1.4882,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,1,15,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,0.0183077,-0.0059679,-0.3259741,0.289284,1.203179,0.157924,-0.038781,0.924,1.059
forward,3,10.5279,1.5059,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,0,0,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,,,,0.289284,1.203179,0.157924,-0.038781,0.924,1.059
forward,3,10.5496,1.5275,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,0,0,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,,,,0.289284,1.203179,0.157924,-0.038781,0.924,1.059
forward,3,10.5712,1.5491,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,0,0,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,,,,0.289284,1.203179,0.157924,-0.038781,0.924,1.059
forward,3,10.5927,1.5706,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,0,0,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,,,,0.289284,1.203179,0.157924,-0.038781,0.924,1.044
forward,3,10.6108,1.5887,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.698,1142,1415.906,-3.477,0,0,1783745655.130556345,0.498167,-0.009282,0.903408,0.189595,,,,0.289284,1.203179,0.157924,-0.038781,0.924,1.044
forward,3,10.6328,1.6107,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.792,1142,1415.892,-3.492,1,16,1783745655.228119373,0.508014,0.009209,0.901653,0.195021,0.0206149,-0.0017546,-0.0851131,0.309899,1.223794,0.178539,-0.040535,0.924,1.044
forward,3,10.6346,1.6126,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.792,1142,1415.892,-3.492,0,0,1783745655.228119373,0.508014,0.009209,0.901653,0.195021,,,,0.309899,1.223794,0.178539,-0.040535,0.924,1.044
forward,3,10.6562,1.6341,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.792,1142,1415.892,-3.492,0,0,1783745655.228119373,0.508014,0.009209,0.901653,0.195021,,,,0.309899,1.223794,0.178539,-0.040535,0.924,1.044
forward,3,10.6777,1.6556,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.792,1142,1415.892,-3.492,0,0,1783745655.228119373,0.508014,0.009209,0.901653,0.195021,,,,0.309899,1.223794,0.178539,-0.040535,0.924,1.044
forward,3,10.6992,1.6771,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.792,1142,1415.892,-3.492,0,0,1783745655.228119373,0.508014,0.009209,0.901653,0.195021,,,,0.309899,1.223794,0.178539,-0.040535,0.925,1.026
forward,3,10.7086,1.6865,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.885,1142,1415.891,-3.493,1,17,1783745655.328543901,0.521818,0.025669,0.900013,0.199723,0.0214737,-0.0016399,-0.0763672,0.331372,1.245267,0.200013,-0.042175,0.925,1.026
forward,3,10.7231,1.7010,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.885,1142,1415.891,-3.493,0,0,1783745655.328543901,0.521818,0.025669,0.900013,0.199723,,,,0.331372,1.245267,0.200013,-0.042175,0.925,1.026
forward,3,10.7447,1.7227,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.885,1142,1415.891,-3.493,0,0,1783745655.328543901,0.521818,0.025669,0.900013,0.199723,,,,0.331372,1.245267,0.200013,-0.042175,0.925,1.026
forward,3,10.7663,1.7442,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.885,1142,1415.891,-3.493,0,0,1783745655.328543901,0.521818,0.025669,0.900013,0.199723,,,,0.331372,1.245267,0.200013,-0.042175,0.925,1.026
forward,3,10.7878,1.7657,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.885,1142,1415.891,-3.493,0,0,1783745655.328543901,0.521818,0.025669,0.900013,0.199723,,,,0.331372,1.245267,0.200013,-0.042175,0.938,1.007
forward,3,10.8092,1.7871,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.727,1142,1415.870,-3.514,1,18,1783745655.426347256,0.531654,0.039369,0.899139,0.192851,0.0168454,-0.0008741,-0.0518917,0.348218,1.262113,0.216858,-0.043049,0.938,1.007
forward,3,10.8244,1.8023,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.727,1142,1415.870,-3.514,0,0,1783745655.426347256,0.531654,0.039369,0.899139,0.192851,,,,0.348218,1.262113,0.216858,-0.043049,0.938,1.007
forward,3,10.8460,1.8240,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.727,1142,1415.870,-3.514,0,0,1783745655.426347256,0.531654,0.039369,0.899139,0.192851,,,,0.348218,1.262113,0.216858,-0.043049,0.938,1.007
forward,3,10.8676,1.8455,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.727,1142,1415.870,-3.514,0,0,1783745655.426347256,0.531654,0.039369,0.899139,0.192851,,,,0.348218,1.262113,0.216858,-0.043049,0.938,1.007
forward,3,10.8891,1.8670,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.727,1142,1415.870,-3.514,0,0,1783745655.426347256,0.531654,0.039369,0.899139,0.192851,,,,0.348218,1.262113,0.216858,-0.043049,0.955,0.990
forward,3,10.9069,1.8848,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.801,1142,1415.861,-3.523,1,19,1783745655.526985407,0.544940,0.055744,0.895031,0.197021,0.0210866,-0.0041080,-0.1948158,0.369304,1.283199,0.237945,-0.047157,0.955,0.990
forward,3,10.9237,1.9016,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.801,1142,1415.861,-3.523,0,0,1783745655.526985407,0.544940,0.055744,0.895031,0.197021,,,,0.369304,1.283199,0.237945,-0.047157,0.955,0.990
forward,3,10.9455,1.9234,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.801,1142,1415.861,-3.523,0,0,1783745655.526985407,0.544940,0.055744,0.895031,0.197021,,,,0.369304,1.283199,0.237945,-0.047157,0.955,0.990
forward,3,10.9671,1.9450,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.801,1142,1415.861,-3.523,0,0,1783745655.526985407,0.544940,0.055744,0.895031,0.197021,,,,0.369304,1.283199,0.237945,-0.047157,0.955,0.990
forward,3,10.9886,1.9665,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.801,1142,1415.861,-3.523,0,0,1783745655.526985407,0.544940,0.055744,0.895031,0.197021,,,,0.369304,1.283199,0.237945,-0.047157,0.975,0.972
forward,3,11.0074,1.9854,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.317,1142,1415.919,-3.465,1,20,1783745655.624566317,0.561649,0.078440,0.890523,0.219902,0.0281564,-0.0045078,-0.1600989,0.397461,1.311356,0.266101,-0.051665,0.975,0.972
forward,3,11.0253,2.0033,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.317,1142,1415.919,-3.465,0,0,1783745655.624566317,0.561649,0.078440,0.890523,0.219902,,,,0.397461,1.311356,0.266101,-0.051665,0.975,0.972
forward,3,11.0470,2.0249,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.317,1142,1415.919,-3.465,0,0,1783745655.624566317,0.561649,0.078440,0.890523,0.219902,,,,0.397461,1.311356,0.266101,-0.051665,0.975,0.972
forward,3,11.0686,2.0466,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.317,1142,1415.919,-3.465,0,0,1783745655.624566317,0.561649,0.078440,0.890523,0.219902,,,,0.397461,1.311356,0.266101,-0.051665,0.975,0.972
forward,3,11.0903,2.0682,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.317,1142,1415.919,-3.465,0,0,1783745655.624566317,0.561649,0.078440,0.890523,0.219902,,,,0.397461,1.311356,0.266101,-0.051665,0.991,0.955
forward,3,11.1078,2.0857,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.226,1142,1415.959,-3.424,1,21,1783745655.725146532,0.574228,0.093301,0.886569,0.213312,0.0194665,-0.0039540,-0.2031169,0.416927,1.330822,0.285568,-0.055619,0.991,0.955
forward,3,11.1281,2.1061,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.226,1142,1415.959,-3.424,0,0,1783745655.725146532,0.574228,0.093301,0.886569,0.213312,,,,0.416927,1.330822,0.285568,-0.055619,0.991,0.955
forward,3,11.1497,2.1277,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.226,1142,1415.959,-3.424,0,0,1783745655.725146532,0.574228,0.093301,0.886569,0.213312,,,,0.416927,1.330822,0.285568,-0.055619,0.991,0.955
forward,3,11.1713,2.1492,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.226,1142,1415.959,-3.424,0,0,1783745655.725146532,0.574228,0.093301,0.886569,0.213312,,,,0.416927,1.330822,0.285568,-0.055619,0.991,0.955
forward,3,11.1929,2.1708,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.226,1142,1415.959,-3.424,0,0,1783745655.725146532,0.574228,0.093301,0.886569,0.213312,,,,0.416927,1.330822,0.285568,-0.055619,1.008,0.935
forward,3,11.2082,2.1861,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,1,22,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,0.0196984,-0.0037005,-0.1878574,0.436626,1.350520,0.305266,-0.059319,1.008,0.935
forward,3,11.2170,2.1950,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.008,0.935
forward,3,11.2386,2.2166,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.008,0.935
forward,3,11.2602,2.2381,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.008,0.935
forward,3,11.2817,2.2596,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.008,0.935
forward,3,11.3032,2.2811,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.030,0.919
forward,3,11.3062,2.2841,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.169,1142,1415.987,-3.397,0,0,1783745655.825383902,0.587584,0.107825,0.882869,0.209113,,,,0.436626,1.350520,0.305266,-0.059319,1.030,0.919
forward,3,11.3294,2.3073,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.497,1142,1416.054,-3.330,1,23,1783745655.925938606,0.603757,0.128539,0.879133,0.222150,0.0262709,-0.0037355,-0.1421915,0.462897,1.376791,0.331537,-0.063055,1.030,0.919
forward,4,11.3321,0.0000,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.497,1142,1416.054,-3.330,0,0,1783745655.925938606,0.603757,0.128539,0.879133,0.222150,,,,0.000000,1.376791,0.000000,0.000000,1.030,0.919
forward,4,11.3539,0.0218,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.497,1142,1416.054,-3.330,0,0,1783745655.925938606,0.603757,0.128539,0.879133,0.222150,,,,0.000000,1.376791,0.000000,0.000000,1.030,0.919
forward,4,11.3757,0.0436,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.497,1142,1416.054,-3.330,0,0,1783745655.925938606,0.603757,0.128539,0.879133,0.222150,,,,0.000000,1.376791,0.000000,0.000000,1.030,0.919
forward,4,11.3974,0.0653,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.497,1142,1416.054,-3.330,0,0,1783745655.925938606,0.603757,0.128539,0.879133,0.222150,,,,0.000000,1.376791,0.000000,0.000000,1.049,0.905
forward,4,11.4064,0.0743,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,1,1,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,0.0238606,-0.0056730,-0.2377543,0.023861,1.400652,0.000000,0.000000,1.049,0.905
forward,4,11.4182,0.0861,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.049,0.905
forward,4,11.4400,0.1079,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.049,0.905
forward,4,11.4617,0.1296,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.049,0.905
forward,4,11.4835,0.1514,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.049,0.905
forward,4,11.5051,0.1730,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.069,0.887
forward,4,11.5075,0.1755,0.2000,0.75000,1678.009,1353,increasing,rolling,1416.684,1142,1416.134,-3.249,0,0,1783745656.023914099,0.618691,0.147154,0.873460,0.227496,,,,0.023861,1.400652,0.000000,0.000000,1.069,0.887
